index,text
27677,更新後無法轉帳
5697,good
23158,"新版app沒法換現金點,很爛,舊版app卻可以,請改進"
8258,爛，叫人更新一直在那轉
5628,好用
3536,"非常實用,服務很親。"
1697,匯率很便利
25943,什麼年代了，辦數位帳戶竟然不能自動扣繳舊有的信用卡，老骨新皮
22173,非常棒的公司，先是申請提款卡等快一個月才拿到，網銀也是廢的根本登不進去，是一家連基本應用都沒能力做好的公司唷~還能指望他們能提供什麼服務呢？？？
8148,越改越難用，現在怎麼還不能登入
5624,士士焰
4888,"可否再增加能查詢刷卡待入帳的明細，以便當下了解“帳戶餘額”及實際”可用餘額”之間的差額是刷了什麼,這個很重要，謝謝！"
3000,方便
27343,爛透，更新完不能轉帳，信用卡也要另外下載APP，已經是網銀會員還無法登入
15731,更新才能使用，問題是一直轉圈，載了好幾小時不讓更新，到底是什麼問題
20601,舊版新版我用到現在是沒問題的，手機是三星A系列的也不是頂機，就是沒遇那些一星評論的問題。（什麼錯誤訊息更新資訊指紋辨識異常的），app剛更新或許存在一些錯誤但我覺得沒必要罵成這樣吧？ 感覺更像是誰養的網軍專門塞負評。
3176,一目了然，方便好用
10120,如果可以整合一般和信用卡，不用分開登錄，會更好，介面選項處理不夠簡單化
14188,實用
7157,App優化得越來越好
18584,SnY申請很久也沒顯示是暫停戶，沒用的APP
746,good experience
27782,上次掛失OU金融卡的狀況分享給大家，電話掛失及補發完畢後，客服人員告知5~7天後到分行領取新的OU金融卡，聽到超級傻眼，不是數位帳戶嗎？為什麼還要到分行領取？我再三確認是否能郵寄掛號到通訊地址，客服人員表示只能送到分行，然後再由本人親自到分行臨櫃領卡，請問這正常嗎...一開始開戶完成是用郵寄掛號，然後遺失補發要到臨櫃領卡？這不是兩套標準嗎？要特地請假過去我真心覺得莫名其妙...之後也不想再用OU；身邊的朋友問我新光數位帳戶如何...我一律真心100%不推薦...直到改善為止。
24123,有更新介面變好看了！是有比較好用，但是線上轉帳功能還是需要驗證沒有richard好用
13033,介面可以設計簡單可愛一點嗎
29698,我的邀請碼：8G6HX 消費.繳費都5%，6萬存款最高有3.1%，目前我覺得蠻好用的
18915,什麼垃圾。華南最新的App，結果關掉一個無關緊要的權限跟我說是「舊版App」？舊版？App？
12875,很方便
17767,很好
2346,轉帳跑不動 登進去系統再忙還以為我2G在深山裡用APP 有急事用錢手機提款當裝飾
2957,應該要有信用卡繳款紀錄查詢，否則是否繳過款也不知道，會重複繳款
6769,約定轉帳額度每日只能轉三萬，請問辦約定帳號有什麼意義？服務人員還拿身份證跟影本確認跑了兩趟，服務不專業，且浪費用戶時間。
10450,系統無法更新，無法使用
5099,有進步
484,一直閃退 今天能不能用要看運氣
22523,你們的網銀APP不能轉帳，轉入帳號跟常用帳號點了都沒反應。
893,讚
29000,進不去 花了二小時 輸入驗證碼後直接 變交易逾時未回應 完全進不去
16998,大部分基本功能不錯用，銀行人員親切。
30812,更新後，轉帳發認證碼到最後一步時畫面沒跳出來輸入認証碼畫面？試了好幾次
4312,方便
17607,一般
14057,無法更新，請協助
2824,APP的外幣在看換錢的那兩個，錢只顯示一半，上一半數字被喀到了
18011,功能超少，操作介面也不順暢，跟其他家銀行app比較起來完全跟不上。
13599,這什麼垃圾？查個餘額 也會掛掉
1231,Good job
7855,2018年改版已經被罵翻了，這次又是改版改成讓人眼花撩亂。我已經決定跳槽換他行信用卡了。重點是改版後介面上資產負債完全對不上數字阿 打去客服也在打太極，哀無言了
17568,沒上傳新版本就發布強更，技術人員可以認真點嗎
9214,簡單操作。快速明療。.
10142,打開APP說憑證已更新，要更新APP，點選更新後，到google商店並無更新選項，只有開啟和解除安裝。點選開始，又表示要更新……無限循環，無法使用。 已解決問題，可以使用了！
27834,爛死了
29057,無法登入，系統回覆出現錯誤。
11886,很好用
3428,good
25293,更新後介面好醜！！！以前的比較好看，一看就很清楚東西在哪！！！請換回去！！
8264,讚!
30641,"常常打開不了app, 很沒安全感"
18010,斗南，嘉義，台南？
27014,超好用
944,客服人員處理非常不及時…
3333,已經有更新了，為何不能開啟 還是在連線異常呢 難道要刪除再重新下載嗎？
4885,"實在很麻煩，尤其對老年人非常不友善的軟體，用app求的不就是個便利性高，方便走到哪，用到哪嗎？ 可這軟體呢？要進去像是要過關斬將，層層保密，解密，解謎，真是很考驗老人家不好的記憶力 經常，老人家會記不住帳號密碼，又不太會用ATM,只能跑一趟你們分行超少的中信銀行，拖著虛弱的身體去拜託你們的人幫忙解鎖，還得花來回計程車錢 再說說之前想在你們銀行開戶，讓我遇到十分羞辱我的貴公司行員，我本身是家庭主婦，拿了2萬元加身份證，印章，高興的要去你們銀行開戶，結果勒，不但質疑我為何要開戶，還問我說，妳這年紀了，怎麼可能沒有工作呢？我家庭主婦耶，要個屁工作證明啊！要不要挖我祖宗十八代的骨頭，求你們，跪你們，拜託你們，哭你們，才會不羞辱人的給開戶啊？ 真的有夠看不起人的！ 要不是家人非用不可，需要你們ATM的存提功能，根本不打算用你們家的戶頭啦！有錢也不往中信存，現在寧可用國泰世華，也不想鳥你們這個自以為是，瞧不起小民的鳥中信金啦！我去你們的！ 問家庭主婦，妳怎麼可能沒工作證明！？ 有病啊！王八羔子！！"
15881,方便快速
16582,良好
7861,拜託你！拜託你！拜託你！改回原來的版本。。。
22599,能不能有存款進來就跳通知不要還要開啟app才能看有點不方便
6394,還好~
20475,終於決定解除安裝這個APP 了，除了功能極為欠缺外(連變更密碼的功能都沒有)，最近更頻頻出現耗電異常嚴重的問題，極使沒登錄使用也這樣，這樣的APP也只能捨棄了。
30415,DQH424 👈輸入我的邀請碼直接得500新台幣NTD真的加碼點數，更可以在樂天市場店內折抵現金或是兌換超值商品，大家一起拿好拿滿💝🥰✨😻😽 早安午安晚安！
3775,便利!
20325,並非直覺式的操作， 詢問銀行人員的網路人員， 網路人員說他只拿iPhone， 說他不會用Android， 然後他們詢問人員才知道要怎麼操作， 也問了很久 林玉山銀行的人員都不知道怎麼操作Android的程式的話 ，那不是很奇怪嗎
26259,應用程式運轉的速度太慢，經常為了在超商電子支付時運轉了半天，我用其它電子支付都沒這麼慢，希望改進！
1556,Koko被扣手續費了，才知道要轉到這裡。我希望能看到記帳功能的統計表
16841,好用
4614,存摺封面匯出的檔案中，戶名欄位沒有資訊
20390,更新之后就無法登入 C012驗證失敗
31156,為什麼已經下載要更新，卻總是顯示旋轉畫面無法更新
11023,更新完！沒法打開！ 這是更新什麼意思的！也太爛了吧！
1102,嚐試中。。
15729,就在忙了還一直強迫更新
28440,線上客服可立即處理問題，超棒
21461,更新後手機完全不能使用網銀了...
11345,好
7633,快速安全方便
31233,入帳通知怎麼設定
16718,讚
12127,讚
16289,讚
19640,好用
26874,操作方便，介面很直覺
16678,快速方便
31123,爛透了，更新後就沒辦法用
14557,系統網路訊號太差 常無法開啟
20301,我剛剛下載玉山行動app， 目前為止的網路線上的設定倒是沒有甚麼問題 ，驗證嘎也是一次通過，只是以前所存的任務勳章都歸零了 可能是更改號碼的關係吧 所以給五顆星
28687,手機條碼載具不能把快點卡歸戶
3129,方便快速
3850,穩定
7103,半夜進行轉帳交易會出現網路異常無法交易，令人十分擔心
30743,為何沒有查詢信用卡當期帳單明細啊？太奇怪了吧
6213,介面尚可，但有進步空間
25976,還OK
2696,網路連結
30147,12/30繳費驗證碼真的很慢收到，驗證只剩3秒才收到.... 繳費驗證碼很慢才收到，時間卻只有120秒，建議時間增加到3分鐘，後來三次失敗後一次連續傳三封簡訊.... 在驗證途中一直顯示截圖中，我根本沒按截圖...
24308,更新了幾個小時了，圓圈還是在跑，到底要更新多久
29505,當前個人年息各是多少%？ 當前個人累積多少利息？ 系統不穩定或異常能否公告？ 沒有進步沒有未來始終如一
22909,新版真的爛透，畫圖登入一直斷，都不處理
23935,不能安裝新版，現有的又不能用
1840,功能很好
30394,GOOD
20397,請顯示還有幾次免費跨轉的資訊 ------------------------------- 回覆已解決我的問題，謝謝
19031,不出所料，超爛
1790,個人覺得銀行裡面設計最美的app，使用起來也很順手👍
2608,繳款超方便
6475,it's good
15564,更新後確無法開啟使用，目前又重新解除再安裝有兩三次了，都還是無法使用
15465,【0901評論更新： 反應問題之後有做修正，今日再更新app已可正常使用！】 0831更新之前用很順，更新後一直偵測到第三方程式覆蓋畫面，不只防藍光，連防毒軟體都關了，還是一樣“畫面被覆蓋”，不使用最安全，是嗎？
24686,2024/1/25 更新後 新台幣活儲頁面完全沒東西...重裝也一樣...
5952,線上取號一點用處也沒有，到了現場還是要等1～2hr，傻眼
1017,為什麼突然要設定非約定才能繳自己的信用卡費？？？
4951,還行
16112,一直要我更新，更新又無法開 到底更新個什麼鬼？
6114,還不錯用容易操作
21897,我們政府很有錢 存款查詢日期區間完全沒辦法查，只能他提供的近兩個月
25383,基金可以再多一點，與方便篩選績效會更好
5794,有點好用
28514,最近一直打不開 更新了還是打不開 不知道問題出錯在哪裡了😢
19993,0800手機不能打，就算了，用手機打02那隻以已11點多了，還打不進去，害客戶花了一堆電話費，聽一堆廢話。。差勁的玉山銀行！智能服務一點幫助都沒😡
25779,無法下載更新
23628,一直轉轉轉？到底在轉什麼？三不五時更新也沒有比較好用；現在還完全不能更新！
3913,我只是要查個上個月的交易明細 那麼簡單又基本的功能 找不到怎麼用.....
