index,name,score,dtm,text,app_name
19693,大地,5 顆星,2023年10月8日,方便,玉山行動銀行
7181,高立憶,4 顆星,2022年5月28日,如果不要一直改版就非常棒了,中國信託行動銀行 Home Bank
5890,Ju Lee,1 顆星,2023年2月8日,以前掃描QRcoce無卡提款在第一頁右上角超方便，現在藏在超級無敵裡面，按3層什麼意思？如果說覺得這功能不是大家都愛使用的話，至少讓用戶可以選擇性隱藏或是放在首頁吧！,中國信託行動銀行 Home Bank
24636,Herman Lei,1 顆星,2024年2月23日,希望信用卡系統可以即時更新繳費資料，不要等到隔一天才在更新，有時候會忘記自己已經繳過了造成溢繳,Richart
16822,盧DH,5 顆星,2023年5月19日,頁面好用，轉帳快速,永豐行動銀行
30184,Max,5 顆星,2023年10月30日,非常棒，尤其是約定自己的帳戶，幾秒鐘就能搞定。,樂天國際商業銀行
26893,林純麗,5 顆星,2023年11月26日,很好用,新光銀行
25841,涓,1 顆星,2022年8月22日,電話超難打通 不論白天或半夜都打不進去,Richart
2134,何瑞彬,3 顆星,2022年11月9日,原來省事省時間是網銀,國泰世華網路銀行CUBE
18241,美枝林,5 顆星,2023年12月29日,方便好用,華南銀行+
19040,黃天佐,5 顆星,2022年7月22日,請問，華南銀行app與華南銀行+app，共用同一個隨行保鏢還是不需要隨行保鏢。,華南銀行+
11649,Eunice Yeh (尤小芬),5 顆星,2023年3月19日,很好用。謝謝。,富邦行動銀行
3692,杜自屏,1 顆星,2022年2月26日,更新速度太慢,國泰世華網路銀行CUBE
1033,Eason Lin,5 顆星,2023年6月14日,功能正常！,國泰世華網路銀行CUBE
4216,VICKY CHANG,5 顆星,2021年12月23日,方便,國泰世華網路銀行CUBE
16330,蕭葆銘,3 顆星,2024年1月27日,驗證碼數字重疉，容易輸入錯誤。是否可以拉開不要重疊，,永豐行動銀行
15634,何勇憲,1 顆星,2022年4月17日,突然登不進，然後鎖我會員，只是查我信用額度有那麼困難，你們不處理好年底我接公司一定撤資換銀行放錢,第一銀行 第e行動
20776,Mao Chou,4 顆星,2022年7月12日,希望恢復螢幕截取功能 記東西變好不方便; 改善了,玉山行動銀行
6694,din chen,1 顆星,2022年8月19日,改版後真的太爛了，塞一堆行銷跟新聞，卻難以找到明細，建議換回舊版介面，不然只好換銀行了,中國信託行動銀行 Home Bank
3966,YI MIN CAO,1 顆星,2022年1月20日,你們銀行除了登出按鈕正常之外，轉帳功能都很不好用。 轉個帳要登入網銀就算了，預約轉帳什麼都打好了叫我登入app全部送出去要不是逾期等太久失敗、要麻就是在其他地方重複登入網銀。 你當大家時間很多嗎？,國泰世華網路銀行CUBE
11341,張世澤,5 顆星,2023年6月13日,滿意,富邦行動銀行
405,藍孟鈺,1 顆星,2023年12月28日,搞甚麼啊 程式一直閃退,國泰世華網路銀行CUBE
6753,BOOM B,4 顆星,2022年8月8日,補件只能拍照 不能上傳圖片 體驗非常不好,中國信託行動銀行 Home Bank
18945,EDGE CHEN,5 顆星,2022年8月24日,Good,華南銀行+
10997,雄,1 顆星,2023年7月14日,無法更新，無法使用,富邦行動銀行
21989,引樂錄音工作室,5 顆星,2023年1月7日,不知道這邊評論有沒有用，最近更新完之後，APP 無法正常返回手機主頁面，沒更新的時候都正常，能否麻煩工程師檢查一下（1/7號更新之後已經正常）,合作金庫銀行
7450,許JOSH,4 顆星,2022年4月21日,我是轉贈功能的受害者 感謝開發人員幫我把狀態改回來 以後不敢點那個功能了,中國信託行動銀行 Home Bank
27174,洪印進,1 顆星,2023年11月6日,騙鬼哪裡恢復正常運作，還不是不能線上重新申請忘記代號跟密碼,新光銀行
11560,Lucy Dai,5 顆星,2023年4月11日,很好用即時訊息很快,富邦行動銀行
20996,廖寅舜,1 顆星,2022年4月8日,今天都無法登入，點下去結果都顯示已停止,玉山行動銀行
10962,T Travis,1 顆星,2023年7月14日,叫用戶來更新結果自己沒有提供更新的選項，app做到這樣廢到不行也是不簡單,富邦行動銀行
12379,曾瑞華,5 顆星,2022年6月9日,很方便,富邦行動銀行
19188,吳其霖,5 顆星,2024年2月29日,很讚,玉山行動銀行
23865,阿晏,1 顆星,2022年4月12日,一直打不開是怎樣,台新銀行行動銀行
5145,michcael Jen,5 顆星,2023年8月16日,讚,中國信託行動銀行 Home Bank
18031,陳建仁,5 顆星,2024年1月23日,好用,華南銀行+
15228,Keisho Lai,1 顆星,2023年11月27日,按錯密碼再重新成功登入後，按錯計次不會歸零，造成困擾卻不像其他間可於app重新驗證，還要自己再跑銀行浪費時間，希望功能修正儘速完善！,第一銀行 第e行動
15137,王志玉,1 顆星,2021年10月13日,今天更新後，軟件打不開了？？重新安裝也是一樣？為什麼？(1.18.0可以用)，1.18.1以後的版本用的不了，點了好幾下app都沒反應！why?,元大銀行 Yuanta Commercial Bank
19155,詹效溢,5 顆星,2024年3月8日,完美,玉山行動銀行
20378,芳芳芳,2 顆星,2023年2月6日,為什麼刷卡通知的音效，不是原本的掉錢的聲音囉？為什麼？,玉山行動銀行
4246,賴賴詩桐,5 顆星,2021年12月20日,Good,國泰世華網路銀行CUBE
11312,Jacqueline Lin,1 顆星,2023年6月26日,很難用，快速登入常常失敗，能趕快改善嗎，感覺很差,富邦行動銀行
14219,May,1 顆星,2023年9月8日,信用卡登入，一輸入驗證碼就轉圈圈，無法登入,元大銀行 Yuanta Commercial Bank
15390,孫景彥,4 顆星,2022年12月19日,請問最近一直顯示載入中，但無法進入使用，該如何解決,第一銀行 第e行動
942,李存孝,4 顆星,2023年7月17日,穩定簡單方便,國泰世華網路銀行CUBE
19721,Amy Lee,5 顆星,2023年10月5日,好,玉山行動銀行
659,John Mitra,1 顆星,2023年10月22日,"蠢， 一點都不user friendly, 你們就浪費錢做這種用戶不好使用的介面製造存戶困擾",國泰世華網路銀行CUBE
28968,ShangFu Chen,1 顆星,2023年8月15日,花旗跟你們都合併了，所以花旗的卡友到底是可不可以用啊？,DBS digibank TW 星展行動銀行
15468,林鴻禧,5 顆星,2022年9月1日,OK,第一銀行 第e行動
6963,mos A,1 顆星,2022年6月29日,用iphone13 這程式完全打不開 整天轉圈圈,中國信託行動銀行 Home Bank
17265,Google 使用者,1 顆星,2022年8月2日,不更新不能用舊版，更新等了一整天都無法安裝，一直在那裏轉圈圈顯示等待中，我等於被永豐銀行斷頭，非要親自去銀行不可，你們 app 上線之前都不做任何測試的嗎，給客戶製造不必要的麻煩是會給永豐銀行形象加分嗎,永豐行動銀行
23924,李明哲,2 顆星,2022年4月6日,APP更新到99%就不動了，能解決一下嗎？,台新銀行行動銀行
27050,周紘宇,5 顆星,2023年11月25日,Omni轉帳快速很棒,新光銀行
5780,Jennifer Huang,5 顆星,2023年3月3日,超方便的,中國信託行動銀行 Home Bank
2396,陳月珍,1 顆星,2022年9月21日,更新之後沒辦法登入有夠爛,國泰世華網路銀行CUBE
11556,羅偉倫,5 顆星,2023年4月12日,非常簡便好用,富邦行動銀行
14833,陳龍生,4 顆星,2022年3月23日,很好,元大銀行 Yuanta Commercial Bank
16287,rose kao,5 顆星,2024年2月25日,好用 方便,永豐行動銀行
23491,閔傑,1 顆星,2023年3月7日,轉帳不能打密碼是什麼狀況,台新銀行行動銀行
30344,蘇Bill,5 顆星,2023年1月31日,自由度很高，很喜歡,樂天國際商業銀行
14128,江俊良,1 顆星,2024年3月7日,廣告關不掉，直接登不進去（整個登入UI都被擋住了），是小學生寫的app嗎？,元大銀行 Yuanta Commercial Bank
31086,Kate,1 顆星,2022年6月16日,一直登入又被登出，怎麼越來越難用了,臺灣銀行-網路銀行隨身版
10022,張雅雯,5 顆星,2023年8月10日,非常容易上手的app,富邦行動銀行
25822,謝承諭,3 顆星,2022年9月6日,沒有將「必要的」轉帳入帳通知和「不必要的」廣告訊息通知，在通知權限上分開，以致於廣告通知無法關閉，相當惱人,Richart
14018,陳震宇,1 顆星,2021年7月19日,無法更新 無法使用,兆豐銀行
15614,楊大為,5 顆星,2022年5月11日,Good,第一銀行 第e行動
23941,祝古意,1 顆星,2022年4月2日,更新鳥程式，只會只會一直轉，工程師寫app是讓你們銀行更加收到負評，我要是老闆第一個開除app工程師,台新銀行行動銀行
16924,ブランドーディオ,1 顆星,2023年4月10日,登入卡在全新升級提示出不去 要我綁訂手機 不登入我怎麽綁定手機 開發人員怎麽寫邏輯的？,永豐行動銀行
30844,John,4 顆星,2023年3月31日,這次更新版面配置有問題 最上排占的比例太大 完全沒有必要,臺灣銀行-網路銀行隨身版
28497,陳宣廷,5 顆星,2022年4月1日,滿不錯的 回饋很高 很喜歡口袋帳戶這個功能 可以把錢分開，不會花到存款,LINE Bank
26412,張乃懿,1 顆星,2022年1月2日,無法更新，一直轉圈圈，昨天今天都這樣。 請快點維修系統，否則造成相關延期轉帳損失，會提出由貴公司負責。,Richart
1706,李芳澤,5 顆星,2023年1月9日,很方便,國泰世華網路銀行CUBE
22308,梁耕維,1 顆星,2021年8月24日,給一顆星都嫌多。當初申請自然人憑證數位帳戶就是希望不要臨櫃，結果連匯款都不行。還是要我跑分行。然後app也無法登入，說什麼首次登入要登入電腦改密碼，我就才剛登入改完而已。是鬼打牆嗎？最好笑的是下面說明還特別提醒，本app是無法轉帳的喔。想轉帳請臨櫃，又要臨櫃到底辦數位帳戶幹嘛啦。當初辦數位帳戶時，明明就是你們合約有問題。打客服只會鬼打牆說沒看到。這麼爛的銀行還真少見。最近連繳卡費都變難用了，原本可以直接繳。現在又要輸帳號、又要輸金額。你們連我要繳多少錢都不知道嗎？一下又要這個憑證，一下又要那個密碼。到底是怎樣，我就已經登網銀的數位帳戶了到底這麼麻煩有什麼意義。繳款後也不會更新繳款狀態，永久顯示未繳款， 好幾次重複繳款。沒用過這麼難用的網銀，別家銀行就算是一般帳戶，網銀繳款也沒這麼拖沓。越改越難用，真是奇蹟。,合作金庫銀行
3216,小惠,5 顆星,2022年4月20日,簡易，迅速，又方便,國泰世華網路銀行CUBE
18548,BingKun Liu,1 顆星,2023年2月2日,要登入確顯示上次使用系統未正常登出，請稍後再重新登入，重複好幾次都一樣，別家都沒這個問題，不知道在搞什麼,華南銀行+
19805,XIAN,1 顆星,2023年9月11日,快速登入功能只會一直轉圈圈登不進去，試過網路重置一樣沒效，但改成一般模式輸入帳號密碼登入就可以了。,玉山行動銀行
13327,QQ R,1 顆星,2023年11月13日,生物辨識功能根本無法使用，形同虛設,兆豐銀行
11468,Hank Lin,4 顆星,2023年5月8日,操作簡單 該需要的功能都有，還算穩定。,富邦行動銀行
7906,游文龍,5 顆星,2022年3月20日,好用,中國信託行動銀行 Home Bank
10718,Gary Pai,1 顆星,2023年7月15日,"開啟APP,一直要我更新，但去Google 商店卻沒法更新，有夠爛",富邦行動銀行
24945,謝旻芝,1 顆星,2023年11月2日,改版之後更新一直轉圈圈登入不進去,Richart
7285,Huang Mia,1 顆星,2022年5月10日,更新後，進入帳戶到轉帳頁面卡了近10分鐘....,中國信託行動銀行 Home Bank
23388,kao-pin hsu,1 顆星,2023年5月5日,介面複雜，不夠直觀性，信用卡扣款繳費還要等次日才會顯示，慢了好幾拍，什麼都需要打電話詢問的話，真的不知道下載這個app要做什麼……,台新銀行行動銀行
28339,June Lin,1 顆星,2022年7月7日,"7/5到現在一直App無法安裝成功，使用的是sony xz2安卓系統,工作人員能幫忙查明App有什麼問題嗎",LINE Bank
20581,李德儀,2 顆星,2022年9月7日,說是帳戶在那裏請每個月18萬月知識庫中購買需求,玉山行動銀行
8912,Gus Lee,1 顆星,2022年1月14日,指紋沒成功直接停用爛死,中國信託行動銀行 Home Bank
26670,選擇may,5 顆星,2021年10月5日,很方便使用,Richart
25359,Jessie Lin,1 顆星,2023年7月31日,帳戶無法無卡提款，進線又不接是怎樣,Richart
7188,宥騏,4 顆星,2022年5月26日,改版後 用的好不習慣 不好找到自己想要的頁面,中國信託行動銀行 Home Bank
7475,汪洋大海,5 顆星,2022年4月17日,蠻方便的,中國信託行動銀行 Home Bank
14020,趙靜軒,1 顆星,2021年7月19日,使用手機APP居然要我到開發人員選項關閉USB偵錯。我的手機既沒有開發人員功能，更沒有USB偵錯。,兆豐銀行
21679,曾寶妮,1 顆星,2024年3月31日,帳號一直登不進去 好不容易登錄進去之後，在轉帳的地方明明都按下確定了，一直在載入畫面，最後直接將帳號登出,合作金庫銀行
12327,曹秀美,5 顆星,2022年6月29日,💯,富邦行動銀行
26871,Chia wei Fan,5 顆星,2023年11月26日,讚,新光銀行
2968,郭慶慶,1 顆星,2022年6月10日,現在改這種匯款方式很麻煩可以改回來嗎？,國泰世華網路銀行CUBE
26553,Kimi Mini,1 顆星,2021年11月20日,根本不能用,Richart
8243,apple默,4 顆星,2022年3月13日,方便快速省時；謝謝,中國信託行動銀行 Home Bank
21707,Wan Yang (海風),1 顆星,2024年2月5日,一直無法登入，太誇張了,合作金庫銀行
28864,姜秀鈴,1 顆星,2023年9月13日,我是花旗用戶，無法使用APP,DBS digibank TW 星展行動銀行
21340,x0519121010,1 顆星,2022年1月25日,一直連線逾時....很難用欸,玉山行動銀行
20471,朱昱達,1 顆星,2022年10月20日,異常耗電 卡在後台持續運作無法停止,玉山行動銀行
29848,高裕唐,3 顆星,2022年6月3日,登出app時，會自動刪除指紋快速登入的設定。很不方便,將來銀行 NEXT BANK
30915,Kevin Chen,1 顆星,2022年12月5日,垃圾App,臺灣銀行-網路銀行隨身版
2649,李文林,5 顆星,2022年8月1日,太方便了,國泰世華網路銀行CUBE
4403,張妹妹,5 顆星,2024年3月4日,"方便,有效率!讚!",中國信託行動銀行 Home Bank
15735,藍正雄,5 顆星,2022年3月2日,繼續用，好用,第一銀行 第e行動
5684,Alice Lien,5 顆星,2023年4月1日,數位化服務很便民，就算不能解決也能立即接通真人客服。不像其他銀行，電話一直打不進去，終於打進去了還要稍後回電。這方便做得比其他銀行好。👍,中國信託行動銀行 Home Bank
