index,text
6769,約定轉帳額度每日只能轉三萬，請問辦約定帳號有什麼意義？服務人員還拿身份證跟影本確認跑了兩趟，服務不專業，且浪費用戶時間。
1985,爆掉了 還不 趕快修
18574,很好
14671,讚
11929,介面豐富操作簡便
5820,。。
29923,安卓可以截圖就給五星
20691,更新前，本來很好用很順手。 更新後，完全不能開啟本應用程式。 連線風險更新後才出現，是APP的問題吧！
20711,怎麼更新完都不能上 說手機有風險 只能電腦使用 ...怎麼越改越爛
16925,升級後就無法設定圖型快速登入了，設定時說未授權導到授權管理後，又顯示已授權，然後再去設定時又說未授權，請問是有什麼問題嗎？
1727,信用卡明細，全部信用卡可以看到附卡消費，但個別卻沒有附卡消費資訊，很難掌握附卡。
3001,方便，迅速
26970,介面很棒
25478,我安裝了，驗證出現困難 要在行動網路環境下才可以驗證 我只有 wifi，無法驗證，就不能使用 我想要轉帳購物，很困擾，有其他方法驗證嗎？
27531,App掛了
12760,非常好用的軟體
31043,請問為何都維護中呀？？？
27266,越改越爛越難使用。。到底為何要這麼不方便一定在要用的時候關鍵時候強迫更新才能用。更新完整個沒法登入鎖住要去ATM臨櫃解鎖😒😒。。 真心建議： 留言版一整串負評抱怨沒看到嗎？ 工程師不行就換不要總拿客戶來試成果
9939,今天一整天都無法登入…
29438,🐢龜毛銀行🏦
8320,明明已經是最版了，還一直跳出要下載更新，非常影響使用
7911,安全確實
3139,轉帳功能出現問題，一直等不到交易認證碼簡訊，也沒有公告事項。再更新APP後也沒有改善。剛好晚上沒客服人員可詢問，只能在客服語音系統裡鬼打牆。行動銀行最主要的功能之一就是轉帳，轉帳不能用所以評價下修。 比較廢的行動銀行還能正常使用，而貴單位的APP無端不能正常使用，浪費使用者時間在嘗試解決！ ———————————————— 原最低限度可以接受的行動銀行app之一，忘記密碼與使用者代號去atm設定，重設密碼與代號。至少比某華X銀行網銀與行動app，要開通轉帳功能一定得臨櫃一併辦理才能運作，超廢的。至少這個app是可以使用，而且跟剛使用的時期相比，有在進步。只是APP有些肥，希望能再瘦身些。
3089,功能性非常好
22814,GOOD
22558,此app就是為了不便前往臨櫃才下載的，卻很多問題都必須要本人前往臨櫃才能辦理，那app是幹嘛用的
13568,到底在搞什麼？完全不給進就是了。其他銀行的都沒有這樣
28434,很好用
22523,你們的網銀APP不能轉帳，轉入帳號跟常用帳號點了都沒反應。
21655,更新之後就不能用指紋登錄了 早就不記得當初註冊的使用指名稱了 還要重新申請 找使用者的麻煩是嗎 如果有0星真的只想給0星就好
1139,網銀操作直覺，方便快速不拖泥帶水，安全可靠，是生活中的美好理財專員。
15359,方便好用
20202,讚！玉山
11199,無法更新 無法使用
28251,",^>^6h"
15140,尚且不熟悉
22866,很不直覺，找已經預約的轉帳找了半小時，最後只能設定快速連結，從快速連結進去
12696,很方便
9931,希望可以顯示剩餘額度多少
5384,簡單易懂
13537,申請行動安全碼一直失敗，提示F017 OTP驗證失敗:0010 只給錯誤代號不告訴我錯在哪，上網搜索也搜不到，已經申請三次都是同樣的錯誤，希望能給個回復
23538,更新後不能轉帳是怎麼了，要轉帳密碼無法登入根本沒辦法轉帳，已經造成我的困擾了
11603,oK!还好!
17727,所有的通知都開啟了，手機設定通知也都有開，很奇怪為什麼信用卡或永豐廣告都有通知，就是帳戶金額有異動時都不會通知，到底是哪裡出了問題？
19766,每次只能轉1萬，還好可以調整！
21878,希望能增加存款，提款，轉出，轉入即時通知存戶功能
1102,嚐試中。。
30714,爛透了 切換不順 信用卡不能設定自動扣繳
6027,讚！
9828,功能使用起來非常方便！
12554,"非常好使用,希望能在定存可變更機動或固定利率及能改存款期限。另機動利率變化,存款也能顯示新利率,謝謝您!"
26273,好用
12942,一直跳出截圖會洩漏個人賬戶資料的警示，沒地方可以關掉
21398,改版變得很卡，而且無法一目了然，比以前還難用
6157,介面簡潔 操作方便
1648,很棒
29349,趕快有刪除口袋功能，不然很不方便
22111,無法下載app ，請問怎麼辦
7562,你好，我的手機型號是OPPO R9S CPH1607。自從你們更新版本以後，手機完全無法登入，即使重新安裝，也無法順利進入到畫面。網路確認是沒有問題的，能排除的我也盡力了。想詢問這個情況，我應該怎麼辦？
14369,查詢交易明細很不方便，無法截圖很不方便。有台幣及美金帳戶，app卻顯示無轉出帳戶無法換匯
15582,真的是一家爛銀行，網銀搞成這樣，登入代號密碼，別家都能用網路和電話找回，就貴公司必須要跑櫃檯，當我們時間很多是不啊，爛銀行
30900,登入後無法選擇帳號 等於沒法用
17562,1.約定帳號只顯示銀行名稱，沒帳戶名，難區分。<<客服有回覆如何編輯 2.定期轉只能選每個月，不能選每2，3...個月。
5240,爛死了，別家存款到一定額度都要轉帳手續費優惠，就你們...決定明天全部轉走
14636,一直有網路 但一直進不去 很不穩定 很不方便 開發人員要換包商或另請更厲害的 這樣的軟體會另人走心 想換別間銀行用
18807,很卡 讀很久
11063,已經是最新版本了點進去還有著要求更新？根本開不了
23808,超級難用，每次登入都要等它轉至少10分鐘，要去無卡提款，還要再機台前等它轉10分鐘才登進去，真的有夠浪費時間
27484,為什麼Android 7以下不能使用網銀，這算什麼優質體驗，分明是製造使用者的困擾，不是嗎？
17100,讚
5956,還好
16937,介面好用又不卡 給推
8720,無法與伺服器取得連線是什麼垃圾？
22437,之前再用都正常，前天打開一直顯示無法與伺服器連線，然後play商店也沒有顯示可以更新，是在搞我嗎-.-
27389,圖形登入呢？我手機指紋辨識故障該死嗎？
8922,容易操作
4336,2023/12月反應過入帳通知問題，現在都3月了，還沒改善，請問更新那麼多次是在優化什麼？ 股息入帳還要開程式進去看有沒有入帳？ 還好我資金都轉過去國泰了， 再不改善，只好全部資金都轉過去國泰了
23369,一直開不起來，等了二十分還是一樣
10439,點app要看 跟我說北富銀更新憑證 叫我去更新app 我更新了 結果又跳出一樣的東西 繼續叫我去更新 根本沒東西可以更新了是要怎麼更新
16677,到底為什麼自從上一次更新之後，進入轉帳頁面就老是卡住，要重新啟動重開好幾次，有夠麻煩可不可以檢查一下啊
21026,一直要重新綁定 ...是要綁幾次
19939,登不進去 壞了？
14532,爛~搞了半小時.重載.設定還是在100%什麼挖歌
20672,Nokia8.1 更新app後，一開啟就會跳出錯誤訊息sc02，點選彈出視窗內的“瞭解更多”，結果導去的網頁根本不存在。現在app完全無法使用
24444,登入畫面輸入密碼以後就當掉了，可以處理一下嗎？？
22481,app都登不進，只好用電腦版。然後介面很差，找不到哪裡更改ssl密碼。
932,太方便了
10684,"進不去,沒法更新"
19037,好麻煩 平時用圖形登入 忘記帳號還要跑銀行😡 棄用
5470,安全.快
988,簡單方便
9234,轉帳10次免手續費的優惠不錯
3371,為什麼每次都要重設定真麻煩
6768,方便好用，非常優質！
2269,每次繳費信用卡 都不會立即顯示已繳費 過了2-5天系統才會顯示 系統還要繼續提醒你 此筆尚未繳費 真心覺得很困擾
23542,台新真的資安問題出包很大
26423,此版無法直接更新
21587,無法轉帳，一按就一直閃退，請客服盡快處理
1098,線上開戶等了四個工作天了還沒有結果，跑銀行一趟什麼也做不了，從來沒開戶等那麼久過，很差的體驗
1478,有這個功能，非常方便
7088,APP越更新越難用，信用卡消費、繳費金額永遠和現況不一樣，舊的可以清楚的記錄，現在只有亂可形容
26184,完全無法更新...移除後重新下載也不行....
8078,無法更新
6948,讚
23981,難用，改版改到我的錢都轉不出去， 我決定不用了
18844,難用的要死，我要轉帳，跳出要裝置驗證，到了最後步還得聯繫客服，我從20點每個小時至少撥三到四通，到現在半夜一點，每次都說全部客服忙線中，到底是有沒有人員在阿
25613,好方便未來就帶一卡走遍天下給五星級
28598,開戶拍照上傳身份證時，試了很多次，一直無法成功
27278,改版後一直無法轉帳，設定完otp又說要臨櫃辦理什麼東西，趕著轉帳卡費真的是氣死，最後還要找別人先幫忙轉
21534,玉山行動銀行更新完後，我用OPPO手機，要進入行動銀行無法進入，顯示要我換手機，重新下載還是一樣，真得傻眼，要轉帳，繳費有夠不方便，請玉山銀行改善，別家銀行（聯邦，合作金庫等）沒這問題。
18368,你們應該要參考一下中信跟富邦的app 真的不好用 我的手機掃毒程式說你們的app不安全 這麼大官股銀行 app做成這樣 是要裝還是不要裝？
22766,轉帳認證一直鬼打牆，這麼難用的app，有必要嗎？
22572,讚
20301,我剛剛下載玉山行動app， 目前為止的網路線上的設定倒是沒有甚麼問題 ，驗證嘎也是一次通過，只是以前所存的任務勳章都歸零了 可能是更改號碼的關係吧 所以給五顆星
3474,好用
2079,操作順暢，各項目功能都能查詢👍
11391,順暢
28076,讚
6996,一定要wifi下載？
20372,爛app，一直卡在登錄中，越更新越爛 都幾天了，還沒辦法登錄，準備換銀行了
366,一直閃退
9938,用心了 謝謝 繼續加油💪❤️
8910,很好用
11881,不錯用 加油
12450,基本上還在摸索，但整體的介面非常好 ！
634,很便利
8906,如果現在連app都做不好，出問題比例這麼高，請問要不要考慮開除貴司所有的工程師，換一批好一點的，謝謝，事已過三，生氣.
12240,期望能更人性化讓年紀大的人也能方便使用。
